Date,PM10,NO2,SO2,Ozone,Temp,RH,WS,AQI,date
05-Oct-2019 - 00:00,66.11,60.44,3.73,5.29,27.52,57.73,0.34,75.55,05-Oct-2019 - 00:00
06-Oct-2019 - 00:00,161.52,62.09,3.4,5.38,27.23,56.36,0.26,141.0154,06-Oct-2019 - 00:00
07-Oct-2019 - 00:00,56.39,60.11,3.28,5.05,27.7,57.12,0.36,75.1375,07-Oct-2019 - 00:00
08-Oct-2019 - 00:00,59.39,62.87,3.42,8.27,27.21,55.9,0.36,78.5875,08-Oct-2019 - 00:00
09-Oct-2019 - 00:00,70.9,67.21,3.75,9.77,27.19,55.02,0.37,84.0125,09-Oct-2019 - 00:00
10-Oct-2019 - 00:00,83.45,69.87,6.05,7.98,26.53,52.75,0.34,87.3375,10-Oct-2019 - 00:00
11-Oct-2019 - 00:00,75.54,53.77,3.09,9.82,27.51,56.53,0.34,75.54,11-Oct-2019 - 00:00
12-Oct-2019 - 00:00,75.76,44.17,2.82,12.38,27.48,55.85,0.35,75.76,12-Oct-2019 - 00:00
13-Oct-2019 - 00:00,82.73,46.34,3.38,4.24,27.6,56.28,0.29,82.73,13-Oct-2019 - 00:00
14-Oct-2019 - 00:00,54.88,49.38,3.64,7.87,27.11,54.05,0.36,61.725,14-Oct-2019 - 00:00
15-Oct-2019 - 00:00,75.33,61,3.52,11.77,26.91,53.03,0.42,76.25,15-Oct-2019 - 00:00
16-Oct-2019 - 00:00,104.64,58.61,3.3,12.74,26.79,52.31,0.38,103.0935,16-Oct-2019 - 00:00
17-Oct-2019 - 00:00,100.84,55.61,3.52,15.71,26.97,52.91,0.43,100.56,17-Oct-2019 - 00:00
18-Oct-2019 - 00:00,80.44,46.4,2.68,9.06,26.2,52.2,0.33,80.44,18-Oct-2019 - 00:00
19-Oct-2019 - 00:00,49.53,36.39,2.61,0.65,25.81,54.97,0.32,49.53,19-Oct-2019 - 00:00
20-Oct-2019 - 00:00,31.46,29.5,2.68,7.77,25.65,71.91,0.35,36.875,20-Oct-2019 - 00:00
21-Oct-2019 - 00:00,42.08,36.8,2.75,3.15,25.99,72.6,0.29,46,21-Oct-2019 - 00:00
22-Oct-2019 - 00:00,59.54,36.35,2.58,1.14,26.15,73.36,0.3,59.54,22-Oct-2019 - 00:00
23-Oct-2019 - 00:00,72.16,37.29,2.74,11.9,26.57,74.07,0.42,72.16,23-Oct-2019 - 00:00
24-Oct-2019 - 00:00,53.11,53.63,4.42,8.17,26.34,71.84,0.44,67.0375,24-Oct-2019 - 00:00
25-Oct-2019 - 00:00,64.97,43.65,3.24,10.94,25.96,71.43,0.24,64.97,25-Oct-2019 - 00:00
26-Oct-2019 - 00:00,51.64,41.01,2.8,6.6,25.48,71.32,0.4,51.64,26-Oct-2019 - 00:00
27-Oct-2019 - 00:00,62.63,31.87,2.28,3.81,25.41,72.7,0.34,62.63,27-Oct-2019 - 00:00
01-Nov-2019 - 00:00,68.15,38.1,3.04,3.62,26.49,74.48,0.29,68.15,01-Nov-2019 - 00:00
02-Nov-2019 - 00:00,116.71,43.54,3.76,9.95,26.36,74.52,0.38,111.1406,02-Nov-2019 - 00:00
03-Nov-2019 - 00:00,124.66,49.81,2.88,8.27,26.23,73.02,0.33,116.4408,03-Nov-2019 - 00:00
04-Nov-2019 - 00:00,109.05,46.93,3.2,12.05,26.82,74.27,0.29,106.0336,04-Nov-2019 - 00:00
05-Nov-2019 - 00:00,90.88,45.77,3.28,9,26.67,73.29,0.35,90.88,05-Nov-2019 - 00:00
06-Nov-2019 - 00:00,109.97,51.24,3.84,9.26,26.84,73.75,0.32,106.647,06-Nov-2019 - 00:00
07-Nov-2019 - 00:00,113.57,52.87,2.76,13,27.05,74.15,0.31,109.0471,07-Nov-2019 - 00:00
08-Nov-2019 - 00:00,139.97,67.2,2.64,11.56,26.9,73.36,0.29,126.648,08-Nov-2019 - 00:00
09-Nov-2019 - 00:00,123.12,60.22,3.41,13.63,25.99,69.89,0.38,115.4141,09-Nov-2019 - 00:00
10-Nov-2019 - 00:00,112.06,47.8,3.12,15.09,25.7,69.04,0.4,108.0404,10-Nov-2019 - 00:00
11-Nov-2019 - 00:00,92.79,45.27,2.96,17.04,25.48,67.89,0.42,92.79,11-Nov-2019 - 00:00
12-Nov-2019 - 00:00,89.07,58.77,3.76,13.73,25.31,67.02,0.43,89.07,12-Nov-2019 - 00:00
13-Nov-2019 - 00:00,116.72,67.46,4.62,20.37,24.15,54.22,0.4,111.1472,13-Nov-2019 - 00:00
14-Nov-2019 - 00:00,121.98,68.29,8.88,24.38,23.86,48.46,0.44,114.6541,14-Nov-2019 - 00:00
15-Nov-2019 - 00:00,118.93,64.96,8.33,26.45,23.92,70.96,0.44,112.6206,15-Nov-2019 - 00:00
16-Nov-2019 - 00:00,122.37,67.16,6.36,23.47,23.29,72.56,0.34,114.9141,16-Nov-2019 - 00:00
17-Nov-2019 - 00:00,130.36,63.44,5.78,29.98,23.07,62.49,0.41,120.241,17-Nov-2019 - 00:00
18-Nov-2019 - 00:00,106.51,49.98,3.76,22.82,21.36,54.97,0.48,104.3402,18-Nov-2019 - 00:00
19-Nov-2019 - 00:00,86.87,66.28,24.76,21.35,22.6,56.56,0.37,86.87,19-Nov-2019 - 00:00
20-Nov-2019 - 00:00,99.21,59.69,14.83,29.61,24.38,60.2,0.37,99.21,20-Nov-2019 - 00:00
21-Nov-2019 - 00:00,109.84,57.47,6.11,28.27,24.45,60.19,0.46,106.5603,21-Nov-2019 - 00:00
22-Nov-2019 - 00:00,126.96,64.54,13.88,25.24,24.04,67.68,0.39,117.9742,22-Nov-2019 - 00:00
23-Nov-2019 - 00:00,111.2,61.58,5.91,28.66,24.28,69.46,0.42,107.467,23-Nov-2019 - 00:00
24-Nov-2019 - 00:00,104.56,52.04,4.83,30.32,23.9,66.54,0.35,103.0402,24-Nov-2019 - 00:00
25-Nov-2019 - 00:00,111.54,65.42,6.13,25.96,24.49,68.89,0.4,107.6937,25-Nov-2019 - 00:00
26-Nov-2019 - 00:00,136.3,62.44,7.25,26.85,24.26,68.86,0.44,124.2012,26-Nov-2019 - 00:00
27-Nov-2019 - 00:00,106.18,53.81,4.8,19.94,23.62,65.68,0.4,104.1202,27-Nov-2019 - 00:00
28-Nov-2019 - 00:00,122.21,59.35,5.2,22.21,23.93,66.97,0.42,114.8074,28-Nov-2019 - 00:00
29-Nov-2019 - 00:00,137.44,63.62,19.67,16.73,24.23,68.56,0.35,124.9612,29-Nov-2019 - 00:00
30-Nov-2019 - 00:00,120.88,73.38,6.53,22.12,24.54,70.25,0.4,113.9207,30-Nov-2019 - 00:00
01-Dec-2019 - 00:00,117.34,48.64,3.03,17.89,24.25,69.39,0.4,111.5606,01-Dec-2019 - 00:00
02-Dec-2019 - 00:00,105.89,51.11,7.77,17.04,24.7,69.52,0.44,103.9269,02-Dec-2019 - 00:00
03-Dec-2019 - 00:00,90.45,78.18,6.46,19.73,24.45,66.71,0.39,97.725,03-Dec-2019 - 00:00
04-Dec-2019 - 00:00,84.43,31.46,4.28,32.04,24.01,64.76,0.43,84.43,04-Dec-2019 - 00:00
05-Dec-2019 - 00:00,65.13,38.21,15.72,35.98,23.08,61.2,0.42,65.13,05-Dec-2019 - 00:00
06-Dec-2019 - 00:00,77.2,40.99,13.82,53.39,22.26,58.12,0.49,77.2,06-Dec-2019 - 00:00
07-Dec-2019 - 00:00,78.9,35.34,18.83,38.89,22.37,65.38,0.5,78.9,07-Dec-2019 - 00:00
08-Dec-2019 - 00:00,89.79,41.66,10.97,32.6,20.98,61.76,0.38,89.79,08-Dec-2019 - 00:00
09-Dec-2019 - 00:00,92.84,41.51,9.32,21.78,20.75,60.54,0.37,92.84,09-Dec-2019 - 00:00
10-Dec-2019 - 00:00,92.16,50.02,9.24,23.53,20.96,63.01,0.35,92.16,10-Dec-2019 - 00:00
11-Dec-2019 - 00:00,89.5,54.48,7.82,11.69,21.28,64.7,0.3,89.5,11-Dec-2019 - 00:00
12-Dec-2019 - 00:00,83.89,56.77,7.29,10.1,22.32,69.01,0.43,83.89,12-Dec-2019 - 00:00
13-Dec-2019 - 00:00,58.7,44.7,3.53,11.67,23.05,70.97,0.43,58.7,13-Dec-2019 - 00:00
14-Dec-2019 - 00:00,64.06,59.49,4.31,6.11,23.06,71.71,0.33,74.3625,14-Dec-2019 - 00:00
15-Dec-2019 - 00:00,56.31,28.25,3.63,12.96,22.59,69.55,0.54,56.31,15-Dec-2019 - 00:00
16-Dec-2019 - 00:00,57.76,37.87,5.08,13.99,21.62,66.83,0.42,57.76,16-Dec-2019 - 00:00
17-Dec-2019 - 00:00,73.84,33.23,15.62,15.38,21.53,66.38,0.47,73.84,17-Dec-2019 - 00:00
18-Dec-2019 - 00:00,72.07,41.42,10,24.23,21.29,65.87,0.4,72.07,18-Dec-2019 - 00:00
19-Dec-2019 - 00:00,75.97,47.6,6.42,31.26,21.76,67.8,0.36,75.97,19-Dec-2019 - 00:00
20-Dec-2019 - 00:00,76.9,44.97,4.54,29.31,21.72,60.01,0.35,76.9,20-Dec-2019 - 00:00
21-Dec-2019 - 00:00,73.89,50.52,7.87,28.13,21.95,48.47,0.37,73.89,21-Dec-2019 - 00:00
22-Dec-2019 - 00:00,81.35,45.05,11.78,31.45,22.63,50.55,0.36,81.35,22-Dec-2019 - 00:00
23-Dec-2019 - 00:00,82.54,44.8,11.31,38.51,23.02,51.46,0.43,82.54,23-Dec-2019 - 00:00
24-Dec-2019 - 00:00,80.22,62.5,9.57,23.66,23.47,52.83,0.46,80.22,24-Dec-2019 - 00:00
25-Dec-2019 - 00:00,79.42,53.49,5.2,17.59,22.91,51.36,0.38,79.42,25-Dec-2019 - 00:00
26-Dec-2019 - 00:00,72.34,42.89,3.65,9.07,21.49,61.76,0.37,72.34,26-Dec-2019 - 00:00
27-Dec-2019 - 00:00,54.64,44.27,22.24,31.89,19.88,62.55,0.5,55.3375,27-Dec-2019 - 00:00
28-Dec-2019 - 00:00,52.44,32.5,7.59,38.76,18.35,45.89,0.53,52.44,28-Dec-2019 - 00:00
29-Dec-2019 - 00:00,67.8,42.21,10.74,33.68,18.13,45.58,0.48,67.8,29-Dec-2019 - 00:00
30-Dec-2019 - 00:00,74.86,45.98,7.31,29.81,19.29,49.45,0.44,74.86,30-Dec-2019 - 00:00
01-Jan-2020 - 00:00,74.18,37.34,6.35,19.81,19.2,50.36,0.47,74.18,01-Jan-2020 - 00:00
02-Jan-2020 - 00:00,68.47,41.83,6.07,13.06,18.93,60.03,0.56,68.47,02-Jan-2020 - 00:00
03-Jan-2020 - 00:00,94.05,52.68,14.23,13.63,20.33,69.25,0.44,94.05,03-Jan-2020 - 00:00
04-Jan-2020 - 00:00,101.29,40.81,9.08,14.34,20.24,66.13,0.42,100.86,04-Jan-2020 - 00:00
05-Jan-2020 - 00:00,70.24,32.88,9.15,17.97,19.26,63.88,0.48,70.24,05-Jan-2020 - 00:00
06-Jan-2020 - 00:00,82.6,49.12,19.23,21.03,18.78,62.78,0.48,82.6,06-Jan-2020 - 00:00
07-Jan-2020 - 00:00,102.85,66.18,11.09,24.09,20.01,65.79,0.36,101.9001,07-Jan-2020 - 00:00
08-Jan-2020 - 00:00,117.54,46.62,4.74,27.15,20.02,65.99,0.39,111.6939,08-Jan-2020 - 00:00
09-Jan-2020 - 00:00,75.71,38.03,19.4,30.21,20.65,67.64,0.44,75.71,09-Jan-2020 - 00:00
10-Jan-2020 - 00:00,57.33,48.56,15.4,40.53,18.71,63.23,0.48,60.7,10-Jan-2020 - 00:00
11-Jan-2020 - 00:00,73.2,58.59,13.64,42.55,17.7,60.09,0.44,73.2375,11-Jan-2020 - 00:00
12-Jan-2020 - 00:00,85.62,55.73,3.71,39.73,18.13,60.96,0.46,85.62,12-Jan-2020 - 00:00
13-Jan-2020 - 00:00,98.04,88.63,30.5,25.58,19.33,63.45,0.43,108.63,13-Jan-2020 - 00:00
14-Jan-2020 - 00:00,116.4,67.52,23.88,31.31,20.13,60.84,0.4,110.9339,14-Jan-2020 - 00:00
15-Jan-2020 - 00:00,113.79,45.11,10.61,26.27,21.38,58.59,0.45,109.1938,15-Jan-2020 - 00:00
16-Jan-2020 - 00:00,95.38,46.64,6.36,14.12,21.82,59.48,0.42,95.38,16-Jan-2020 - 00:00
17-Jan-2020 - 00:00,80.84,40.37,6.37,26.53,22.27,60.02,0.47,80.84,17-Jan-2020 - 00:00
18-Jan-2020 - 00:00,86.8,37.89,5.25,23.35,21.75,58.8,0.45,86.8,18-Jan-2020 - 00:00
19-Jan-2020 - 00:00,90.16,23.78,7.27,22.68,20.91,57.12,0.61,90.16,19-Jan-2020 - 00:00
20-Jan-2020 - 00:00,87.24,36.73,20.96,28.99,23.55,55.29,0.51,87.24,20-Jan-2020 - 00:00
21-Jan-2020 - 00:00,113.93,44.96,6.56,20.17,29.77,55.04,0.41,109.2871,21-Jan-2020 - 00:00
22-Jan-2020 - 00:00,111.19,67.65,4.52,18.79,22.86,51.37,0.44,107.4604,22-Jan-2020 - 00:00
23-Jan-2020 - 00:00,94.67,39.87,7.6,25.67,22.45,50.38,0.69,94.67,23-Jan-2020 - 00:00
24-Jan-2020 - 00:00,56.82,73.42,10.74,49.79,21.95,49.21,0.49,91.775,24-Jan-2020 - 00:00
25-Jan-2020 - 00:00,92.67,71.09,7.85,36.2,22.23,49.73,0.38,92.67,25-Jan-2020 - 00:00
26-Jan-2020 - 00:00,62.15,56.12,15.76,24.7,22,49.11,0.41,70.15,26-Jan-2020 - 00:00
27-Jan-2020 - 00:00,70.31,68.04,7.63,26.13,22.76,50.59,0.39,85.05,27-Jan-2020 - 00:00
28-Jan-2020 - 00:00,70.44,61.14,5.43,22.36,23.27,51.31,0.39,76.425,28-Jan-2020 - 00:00
29-Jan-2020 - 00:00,54.96,44.21,8.31,36.25,22.82,50.4,0.3,55.2625,29-Jan-2020 - 00:00
30-Jan-2020 - 00:00,48.49,41.06,11.75,45.36,21.96,48.39,0.47,51.325,30-Jan-2020 - 00:00
31-Jan-2020 - 00:00,47.86,50.01,9.29,60.45,21,46.41,0.58,62.5125,31-Jan-2020 - 00:00
01-Feb-2020 - 00:00,66.13,46.93,7.23,46.92,20.49,44.77,0.61,66.13,01-Feb-2020 - 00:00
02-Feb-2020 - 00:00,55.29,44.56,13.87,56.91,20.86,45.33,0.66,56.91,02-Feb-2020 - 00:00
03-Feb-2020 - 00:00,82.38,53.26,16.44,34.86,21.46,46.92,0.73,82.38,03-Feb-2020 - 00:00
04-Feb-2020 - 00:00,93.52,48.76,8.44,16.73,22.73,49.35,0.61,93.52,04-Feb-2020 - 00:00
05-Feb-2020 - 00:00,105.37,34.49,6.17,7.82,21.53,46.32,0.46,103.5802,05-Feb-2020 - 00:00
06-Feb-2020 - 00:00,79.57,41.2,27.74,13.10625,21.65,46.56,0.75,79.57,06-Feb-2020 - 00:00
07-Feb-2020 - 00:00,63.51,47.91,14.48,15.749375,20.98,44.95,0.89,63.51,07-Feb-2020 - 00:00
08-Feb-2020 - 00:00,62.34,31.43,6.25,18.3925,21.69,47.52,0.86,62.34,08-Feb-2020 - 00:00
09-Feb-2020 - 00:00,57.97,31.6,4.79,23.67875,18.8,41.02,0.74,57.97,09-Feb-2020 - 00:00
10-Feb-2020 - 00:00,78.845,51.865,13.415,26.321875,21.765,47.065,0.645,78.845,10-Feb-2020 - 00:00
11-Feb-2020 - 00:00,99.72,72.13,22.04,28.965,24.73,53.11,0.55,99.72,11-Feb-2020 - 00:00
12-Feb-2020 - 00:00,78.14,52.92,12.37,31.608125,23.4,50.36,0.44,78.14,12-Feb-2020 - 00:00
13-Feb-2020 - 00:00,81.08,56.39,3.52,34.25125,25.28,53.97,0.39,81.08,13-Feb-2020 - 00:00
14-Feb-2020 - 00:00,73.9475,45.62,7.175,36.894375,24.24,51.56,0.45,73.9475,14-Feb-2020 - 00:00
15-Feb-2020 - 00:00,66.815,66.88,10.83,39.5375,25.7,53.14,0.47,83.6,15-Feb-2020 - 00:00
16-Feb-2020 - 00:00,59.6825,41.37,14.485,44.82375,23.56,48.56,0.58,59.6825,16-Feb-2020 - 00:00
17-Feb-2020 - 00:00,56.11625,112.35,18.14,47.466875,22.59,46,0.37,132.35,17-Feb-2020 - 00:00
18-Feb-2020 - 00:00,52.55,46.58,21.25,50.11,22.99,47.07,0.51,58.225,18-Feb-2020 - 00:00
19-Feb-2020 - 00:00,63.98,105.17,13.34,46.13,23.7,51.09,0.47,125.17,19-Feb-2020 - 00:00
20-Feb-2020 - 00:00,77.11,44.24,11.03,30.51,26.09,55.79,0.51,77.11,20-Feb-2020 - 00:00
21-Feb-2020 - 00:00,79.23,27.44,7.83,20.31,25.16,53.57,0.51,79.23,21-Feb-2020 - 00:00
22-Feb-2020 - 00:00,71.975,53.29,10.035,31.575,27.89,58.81,0.53,71.975,22-Feb-2020 - 00:00
23-Feb-2020 - 00:00,68.3475,36.77,11.1375,37.2075,26.04,54.65,0.52,68.3475,23-Feb-2020 - 00:00
24-Feb-2020 - 00:00,64.72,55.23,12.24,42.84,26.16,50.08,0.63,69.0375,24-Feb-2020 - 00:00
25-Feb-2020 - 00:00,64.62,40.8,10.69,55.74,24.81,41.18,0.39,64.62,25-Feb-2020 - 00:00
26-Feb-2020 - 00:00,54.7,59.09,33.06,57.98,26.73,45.3,0.51,73.8625,26-Feb-2020 - 00:00
27-Feb-2020 - 00:00,71.03,94.41,56.71,34.86,25.88,45.49,0.48,114.41,27-Feb-2020 - 00:00
28-Feb-2020 - 00:00,79.71,64.31,17.43,46.18,25.02,43.47,0.53,80.3875,28-Feb-2020 - 00:00
29-Feb-2020 - 00:00,77.6,58.74,19.9,67.87,27.9,49.69,0.6,77.6,29-Feb-2020 - 00:00
01-Mar-2020 - 00:00,74.04,46.85,13.69,54,26.02,45.32,0.58,74.04,01-Mar-2020 - 00:00
02-Mar-2020 - 00:00,75.68,51.98,11.72,49.26,27.08,47.28,0.54,75.68,02-Mar-2020 - 00:00
03-Mar-2020 - 00:00,71.97,59.35,10.61,49.69,28.58,50.19,0.47,74.1875,03-Mar-2020 - 00:00
04-Mar-2020 - 00:00,57.63,43.88,12.74,57.5,26.96,46.82,0.47,57.63,04-Mar-2020 - 00:00
05-Mar-2020 - 00:00,77.23,76.67,11.72,50.57,28.12,49.12,0.49,95.8375,05-Mar-2020 - 00:00
06-Mar-2020 - 00:00,70.46,60,2.07,31.85,26.44,45.46,0.56,75,06-Mar-2020 - 00:00
07-Mar-2020 - 00:00,108.2,54.35,10.44,28.09,26.37,45.02,0.49,105.4669,07-Mar-2020 - 00:00
08-Mar-2020 - 00:00,73.31,30.23,5.57,60.5,26.65,45.71,0.64,73.31,08-Mar-2020 - 00:00
09-Mar-2020 - 00:00,62.325,50.225,3.8,39.995,,,0.56,62.78125,09-Mar-2020 - 00:00
10-Mar-2020 - 00:00,56.8325,60.2225,2.915,29.7425,,,0.52,75.27813,10-Mar-2020 - 00:00
11-Mar-2020 - 00:00,51.34,70.22,2.03,19.49,28.65,49.32,0.48,87.775,11-Mar-2020 - 00:00
12-Mar-2020 - 00:00,45.82,47.93,3.58,38.31,28.06,48.21,0.48,59.9125,12-Mar-2020 - 00:00
13-Mar-2020 - 00:00,55.82,35.41,1.52,8.49,25.59,42.86,0.31,55.82,13-Mar-2020 - 00:00
14-Mar-2020 - 00:00,68.265,51.2,3.605,38.085,,,0.435,68.265,14-Mar-2020 - 00:00
15-Mar-2020 - 00:00,74.4875,59.095,4.6475,52.8825,,,0.4975,74.4875,15-Mar-2020 - 00:00
16-Mar-2020 - 00:00,80.71,66.99,5.69,67.68,29.92,51.81,0.56,83.7375,16-Mar-2020 - 00:00
17-Mar-2020 - 00:00,66.76,48.56,5.54,64.65,28.28,48.08,0.55,66.76,17-Mar-2020 - 00:00
18-Mar-2020 - 00:00,53.2,51.64,5.06,33.92,27.48,44.29,0.59,64.55,18-Mar-2020 - 00:00
19-Mar-2020 - 00:00,45.13,51.21,1.9,39.95,28.31,46.69,0.63,64.0125,19-Mar-2020 - 00:00
20-Mar-2020 - 00:00,46.34,43.95,4.43,77.71,30.27,52.21,0.79,77.71,20-Mar-2020 - 00:00
21-Mar-2020 - 00:00,48.76,37.48,2.36,54.38,27.62,46.55,0.41,54.38,21-Mar-2020 - 00:00
22-Mar-2020 - 00:00,48.77,28.67,6.69,55.85,27.18,45.92,0.46,55.85,22-Mar-2020 - 00:00
23-Mar-2020 - 00:00,48.7,23.85,2.32,59.17,28.5,48.98,0.45,59.17,23-Mar-2020 - 00:00
24-Mar-2020 - 00:00,51.24,22.58,1.75,54.83,29,49.79,0.43,54.83,24-Mar-2020 - 00:00
25-Mar-2020 - 00:00,42.26,14.74,1.79,45.96,29.05,49.79,0.61,45.96,25-Mar-2020 - 00:00
26-Mar-2020 - 00:00,46.88,38.6,1.2,45.74,27.75,46.46,0.47,48.25,26-Mar-2020 - 00:00
27-Mar-2020 - 00:00,50.18,30.85,1.55,40.11,30.21,50.3,0.46,50.18,27-Mar-2020 - 00:00
28-Mar-2020 - 00:00,42.22,29.01,4.49,50.53,30.9,51.49,0.56,50.53,28-Mar-2020 - 00:00
29-Mar-2020 - 00:00,40.96,22.77,1.41,46.73,30.59,50.46,0.51,46.73,29-Mar-2020 - 00:00
30-Mar-2020 - 00:00,33.86,28.58,0.88,47.86,31.41,52.11,0.48,47.86,30-Mar-2020 - 00:00
31-Mar-2020 - 00:00,31.72,20.61,0.94,60.88,31.46,51.76,0.49,60.88,31-Mar-2020 - 00:00
01-Apr-2020 - 00:00,33.78,21.98,1.03,51.03,32,52.6,0.41,51.03,01-Apr-2020 - 00:00
02-Apr-2020 - 00:00,46.42,17.19,1.38,58.89,32.13,53,0.45,58.89,02-Apr-2020 - 00:00
03-Apr-2020 - 00:00,56.19,12.16,2.14,71.51,31.74,52.23,0.63,71.51,03-Apr-2020 - 00:00
04-Apr-2020 - 00:00,50.61,12.07,1.66,61.47,30.94,50.37,0.61,61.47,04-Apr-2020 - 00:00
05-Apr-2020 - 00:00,35.58,52.11,1.37,45.34,31,50.69,0.52,65.1375,05-Apr-2020 - 00:00
06-Apr-2020 - 00:00,29.9,21.96,2.02,69.9,29.88,46.31,0.48,69.9,06-Apr-2020 - 00:00
07-Apr-2020 - 00:00,46.47,16.99,1.06,54.68,32.08,52.46,0.43,54.68,07-Apr-2020 - 00:00
08-Apr-2020 - 00:00,40.74,15.42,1.15,65.59,32.41,51.45,0.47,65.59,08-Apr-2020 - 00:00
09-Apr-2020 - 00:00,55.29,25.09,3.84,69.29,31.95,49.02,0.44,69.29,09-Apr-2020 - 00:00
10-Apr-2020 - 00:00,54.32,19.55,2.02,61.9,32.73,50.46,0.49,61.9,10-Apr-2020 - 00:00
11-Apr-2020 - 00:00,47.72,21.07,2.26,68.02,32.95,50.68,0.48,68.02,11-Apr-2020 - 00:00
12-Apr-2020 - 00:00,59.56,18.83,1.64,64.28,33.74,51.84,0.42,64.28,12-Apr-2020 - 00:00
13-Apr-2020 - 00:00,60.46,24.4,1.54,64.02,34.11,52.39,0.39,64.02,13-Apr-2020 - 00:00
14-Apr-2020 - 00:00,54.48,17.78,1.48,67.81,34.18,52.4,0.52,67.81,14-Apr-2020 - 00:00
15-Apr-2020 - 00:00,49.26,18.52,1.83,76.98,34.03,52.08,0.6,76.98,15-Apr-2020 - 00:00
16-Apr-2020 - 00:00,44.15,23.05,1.23,57.65,34.01,51.84,0.44,57.65,16-Apr-2020 - 00:00
17-Apr-2020 - 00:00,58.62,21.93,1.6,51.36,34.5,52.89,0.32,58.62,17-Apr-2020 - 00:00
18-Apr-2020 - 00:00,64.25,18.9,3.22,63.61,34.69,53.01,0.58,64.25,18-Apr-2020 - 00:00
19-Apr-2020 - 00:00,35.05,17.39,1.39,53.55,32.63,51.77,0.54,53.55,19-Apr-2020 - 00:00
20-Apr-2020 - 00:00,39.23,16.66,1.38,46.89,31.54,49.83,0.43,46.89,20-Apr-2020 - 00:00
21-Apr-2020 - 00:00,30.66,17.91,1.17,62.93,37.61,60.65,0.52,62.93,21-Apr-2020 - 00:00
22-Apr-2020 - 00:00,51.8,18.85,1.89,61.45,34.14,54.14,0.5,61.45,22-Apr-2020 - 00:00
23-Apr-2020 - 00:00,48.44,22.75,1.63,45.43,35.34,56.28,0.39,48.44,23-Apr-2020 - 00:00
24-Apr-2020 - 00:00,50.45,22.16,1.36,45.54,35.3,55.62,0.42,50.45,24-Apr-2020 - 00:00
25-Apr-2020 - 00:00,32.44,14.75,1.33,52.45,35.45,55.97,0.37,52.45,25-Apr-2020 - 00:00
26-Apr-2020 - 00:00,57.19,13.62,1.41,61.47,35.58,55.84,0.45,61.47,26-Apr-2020 - 00:00
27-Apr-2020 - 00:00,44.23,17.32,2.23,59.07,33.13,50.78,0.77,59.07,27-Apr-2020 - 00:00
28-Apr-2020 - 00:00,28.79,20.08,2.87,46.22,30.98,46.46,0.45,46.22,28-Apr-2020 - 00:00
29-Apr-2020 - 00:00,38.13,25.44,1.78,41.99,32.71,50.38,0.41,41.99,29-Apr-2020 - 00:00
30-Apr-2020 - 00:00,54.81,24.62,1.67,48.21,34.13,53.5,0.42,54.81,30-Apr-2020 - 00:00
01-May-2020 - 00:00,55.37,23.36,1.55,40.4,33.46,51.7,0.48,55.37,01-May-2020 - 00:00
02-May-2020 - 00:00,52.16,29.57,3.13,51.88,34.02,52.32,0.35,52.16,02-May-2020 - 00:00
03-May-2020 - 00:00,42.51,21.62,1.34,51.42,35.94,56.02,0.33,51.42,03-May-2020 - 00:00
04-May-2020 - 00:00,40.6,25.5,1.49,43.68,37.1,57.82,0.41,43.68,04-May-2020 - 00:00
05-May-2020 - 00:00,42.88,19.15,2.06,58.4,36.36,56.47,0.47,58.4,05-May-2020 - 00:00
06-May-2020 - 00:00,43.79,18.15,2.4,62.55,36.39,56.47,0.53,62.55,06-May-2020 - 00:00
07-May-2020 - 00:00,33.3,14.61,1.31,65.16,35.26,54.41,0.71,65.16,07-May-2020 - 00:00
08-May-2020 - 00:00,34.91,15.11,1.31,69.97,36.6,56.67,0.65,69.97,08-May-2020 - 00:00
09-May-2020 - 00:00,33.69,16.36,1.67,63.56,36.58,56.32,0.5,63.56,09-May-2020 - 00:00
10-May-2020 - 00:00,32.68,12.87,2.52,82.55,35.24,54.14,0.87,82.55,10-May-2020 - 00:00
11-May-2020 - 00:00,19.63,14.3,1.22,81.29,36.07,55.6,0.45,81.29,11-May-2020 - 00:00
12-May-2020 - 00:00,32.92,21.26,1.45,62.75,36.32,55.89,0.45,62.75,12-May-2020 - 00:00
13-May-2020 - 00:00,38.03,16.93,2.39,64.92,34.8,52.86,0.73,64.92,13-May-2020 - 00:00
14-May-2020 - 00:00,32.1,20.84,1.62,61.22,35.47,53.9,0.4,61.22,14-May-2020 - 00:00
15-May-2020 - 00:00,34.24,19.75,1.46,63.65,37.3,57.31,0.47,63.65,15-May-2020 - 00:00
16-May-2020 - 00:00,34.7,14.58,1.91,74.9,37.21,57.3,0.61,74.9,16-May-2020 - 00:00
17-May-2020 - 00:00,37.1,19.03,8.22,75.76,36.39,55.84,0.63,75.76,17-May-2020 - 00:00
18-May-2020 - 00:00,31.72,19.07,2.3,72.14,37.16,57.17,0.51,72.14,18-May-2020 - 00:00
19-May-2020 - 00:00,34.28,23.71,4.88,71.06,35.88,54.36,0.53,71.06,19-May-2020 - 00:00
20-May-2020 - 00:00,47.01,21.72,1.41,69.69,36.59,55.64,0.37,69.69,20-May-2020 - 00:00
21-May-2020 - 00:00,41.75,25.44,3.24,78.43,38.05,57.63,0.43,78.43,21-May-2020 - 00:00
22-May-2020 - 00:00,45.1,25.49,1.68,56.46,37.67,56.47,0.27,56.46,22-May-2020 - 00:00
